1.333224e2 / 1.01325e5,ATMOSPHERE,1.0,TORR,100000,Changed approx. conversion factor for TORR from old system to exact definition
1.0e2 / 1.01325e5,ATMOSPHERE,1.0,MILLIBAR,1e-8
100.0 / 1.01325e5,ATMOSPHERE,1.0,HECTOPASCAL,1e-8
1000000.0 * 1.0e5 / 1.01325e5,ATMOSPHERE,1000000.0,BAR,1000
((1000000.0 + 1.01325) * 1.0e5) / 1.01325e5,ATMOSPHERE,1000000.0,BAR_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
100000 / 1.01325e5,ATMOSPHERE,1000000.0,BARYE,1000
1000000.0 * 2.989067e3 / 1.01325e5,ATMOSPHERE,1000000.0,FOOT_OF_H2O_CONVENTIONAL,1000
1000000.0 * 249.1083 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
1000000.0 * 2.49082e2 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
1000000.0 * 2.4884e2 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
1000000.0 * 3.38638e3 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_HG_AT_32_FAHRENHEIT,1000
1000000.0 * 3.386389e3 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_HG_CONVENTIONAL,1000
1000000.0 * 3.37685e3 / 1.01325e5,ATMOSPHERE,1000000.0,INCH_OF_HG_AT_60_FAHRENHEIT,1000
1000000.0 * 9.80665e4 / 1.01325e5,ATMOSPHERE,1000000.0,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
((1000000 + 101.325 / 98.0665) * 9.80665e4) / 1.01325e5,ATMOSPHERE,1000000.0,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
1000000.0 * 9.80665 / 1.01325e5,ATMOSPHERE,1000000.0,KILOGRAM_FORCE_PER_METRE_SQUARED,1000
1000000000 / 1.01325e5,ATMOSPHERE,1000000.0,KILOPASCAL,1000
((1000000 + 101.325) * 1000) / 1.01325e5,ATMOSPHERE,1000000.0,KILOPASCAL_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
1000000000000 / 1.01325e5,ATMOSPHERE,1000000.0,MEGAPASCAL,1000
((1000000 + 101.325 / 1000) * 1000000) / 1.01325e5,ATMOSPHERE,1000000.0,MEGAPASCAL_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
1000000.0 * 9806.65 / 1.01325e5,ATMOSPHERE,1000000.0,METRE_OF_H2O_CONVENTIONAL,1000
1000000.0 * 9.80665 / 1.01325e5,ATMOSPHERE,1000000.0,MILLIMETRE_OF_H2O_CONVENTIONAL,1000
(1000000.0 * 133.322) / 1.01325e5,ATMOSPHERE,1000000.0,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,1000
1000000 / 1.01325e5,ATMOSPHERE,1000000.0,NEWTON_PER_METRE_SQUARED,1000
1000000 / 1.01325e5,ATMOSPHERE,1000000.0,PASCAL,1000
1000000.0 * 1.333224e2 / 1.01325e5,ATMOSPHERE,1000000.0,TORR,100000,Changed approx. conversion factor for TORR from old system to exact definition
1.0e8 / 1.01325e5,ATMOSPHERE,1.0e6,MILLIBAR,1e-8
100.0e6 / 1.01325e5,ATMOSPHERE,1.0e6,HECTOPASCAL,1e-8
1.0 / (1000.0 * 3600.0),KILOWATT_HOUR_PER_METRE_CUBED,1.0,JOULE_PER_METRE_CUBED,1000
1.0 / 3600,KILOWATT_HOUR_PER_METRE_CUBED,1.0,KILOJOULE_PER_METRE_CUBED,1000
1.0 / 3.6,KILOWATT_HOUR_PER_METRE_CUBED,1.0,MEGAJOULE_PER_METRE_CUBED,1000
1.0e6 / (1000 * 3600),KILOWATT_HOUR_PER_METRE_CUBED,1.0e6,JOULE_PER_METRE_CUBED,1000
1.0e6 / 3600,KILOWATT_HOUR_PER_METRE_CUBED,1.0e6,KILOJOULE_PER_METRE_CUBED,1000
1.0e6 / 3.6,KILOWATT_HOUR_PER_METRE_CUBED,1.0e6,MEGAJOULE_PER_METRE_CUBED,1000
3600 * 24,GRAM_PER_DAY,1.0,GRAM_PER_SECOND,1000
3.6 * 24,KILOGRAM_PER_DAY,1.0,GRAM_PER_SECOND,1000
1.0e6 * 3600 * 24,MICROGRAM_PER_DAY,1.0,GRAM_PER_SECOND,1000
1.0e6 * 3600,MICROGRAM_PER_HOUR,1.0,GRAM_PER_SECOND,1000
1.0e6 * 60,MICROGRAM_PER_MINUTE,1.0,GRAM_PER_SECOND,1000
1.0e3 * 3600 * 24,MILLIGRAM_PER_DAY,1.0,GRAM_PER_SECOND,1000
1.0e3 * 3600,MILLIGRAM_PER_HOUR,1.0,GRAM_PER_SECOND,1000
1.0e3 * 60,MILLIGRAM_PER_MINUTE,1.0,GRAM_PER_SECOND,1000
3600 * 24 * 1.0e6,GRAM_PER_DAY,1.0e6,GRAM_PER_SECOND,1000
3600 * 1.0e6,GRAM_PER_HOUR,1.0e6,GRAM_PER_SECOND,1000
60 * 1.0e6,GRAM_PER_MINUTE,1.0e6,GRAM_PER_SECOND,1000
3.6e6 * 24,KILOGRAM_PER_DAY,1.0e6,GRAM_PER_SECOND,1000
1.0e12 * 3600 * 24,MICROGRAM_PER_DAY,1.0e6,GRAM_PER_SECOND,1000
1.0e12 * 3600,MICROGRAM_PER_HOUR,1.0e6,GRAM_PER_SECOND,1000
1.0e12 * 60,MICROGRAM_PER_MINUTE,1.0e6,GRAM_PER_SECOND,1000
1.0e9 * 3600 * 24,MILLIGRAM_PER_DAY,1.0e6,GRAM_PER_SECOND,1000
1.0e9 * 3600,MILLIGRAM_PER_HOUR,1.0e6,GRAM_PER_SECOND,1000
1.0e9 * 60,MILLIGRAM_PER_MINUTE,1.0e6,GRAM_PER_SECOND,1000
5280.0 / 2,FOOT_PER_MILE,50.0,PERCENT_SLOPE,1000
1.0 / 33.0,VERTICAL_PER_HORIZONTAL,33.0,ONE_OVER_SLOPE,1000
1.0 / 7000.0,KILOGRAM_PER_KILOGRAM,1.0,GRAIN_MASS_PER_POUND_MASS,1000
5.0 / 9.0,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1.0,RECIPROCAL_DELTA_DEGREE_CELSIUS,1000
5.0 / 9.0,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1.0,RECIPROCAL_DELTA_DEGREE_KELVIN,1000
9.0 / 5.0,RECIPROCAL_DELTA_DEGREE_CELSIUS,1.0,RECIPROCAL_DELTA_DEGREE_FAHRENHEIT,1000
9.0 / 5.0,RECIPROCAL_DELTA_DEGREE_CELSIUS,1.0,RECIPROCAL_DELTA_DEGREE_RANKINE,1000
1.0 / 0.3048,ONE_PER_METRE,1.0,ONE_PER_FOOT,1000
1.0 / 1000.0,ONE_PER_FOOT,1.0,ONE_PER_THOUSAND_FOOT,1000
1.0 / 5280.0,ONE_PER_FOOT,1.0,ONE_PER_MILE,1000
1.0e6 / 0.3048,ONE_PER_METRE,1.0e6,ONE_PER_FOOT,1000
1.0e6 / 1000.0,ONE_PER_FOOT,1.0e6,ONE_PER_THOUSAND_FOOT,1000
1.0e6 / 5280.0,ONE_PER_FOOT,1.0e6,ONE_PER_MILE,1000
1.0 / 3600.0,HERTZ,1.0,ONE_PER_HOUR,1000
1.0 / 31536000.0,HERTZ,1.0,ONE_PER_YEAR,1000
1.0 / 86400.0,HERTZ,1.0,ONE_PER_DAY,1000
1.0 / 60.0,HERTZ,1.0,ONE_PER_MINUTE,1000
1.0e6 / 3600.0,HERTZ,1.0e6,ONE_PER_HOUR,1000
1.0e6 / 31536000.0,HERTZ,1.0e6,ONE_PER_YEAR,1000
1.0e6 / 86400.0,HERTZ,1.0e6,ONE_PER_DAY,1000
1.0e6 / 60.0,HERTZ,1.0e6,ONE_PER_MINUTE,1000
1.0 / 0.00023884589662749597,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1.0,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1000
1.0e6 / 0.00023884589662749597,JOULE_PER_KILOGRAM_DELTA_DEGREE_KELVIN,1.0e6,BTU_PER_POUND_MASS_PER_DELTA_DEGREE_RANKINE,1000
1.0 / 0.42992261392949271,KILOJOULE_PER_KILOMOLE,1.0,BTU_PER_POUND_MOLE,1000
1.0e6 / 0.42992261392949271,KILOJOULE_PER_KILOMOLE,1.0e6,BTU_PER_POUND_MOLE,1000
