16700.7874015748,MILLIINCH,42.42,CENTIMETRE,1000
424.2,MILLIMETRE,42.42,CENTIMETRE,1000
1.3917295,US_SURVEY_FOOT,42.42,CENTIMETRE,1000
16.700754,US_SURVEY_INCH,42.42,CENTIMETRE,1000
0.000263585132575758,US_SURVEY_MILE,42.42,CENTIMETRE,1000
0.463910761154856,YARD,42.42,CENTIMETRE,1000
4.242,METRE,42.42,DECIMETRE,1000
424.2,CENTIMETRE,42.42,DECIMETRE,1000
42.42,DECIMETRE,42.42,DECIMETRE,1000
13.9173228346457,FOOT,42.42,DECIMETRE,1000
167.007874015748,INCH,42.42,DECIMETRE,1000
0.004242,KILOMETRE,42.42,DECIMETRE,1000
167007874.015748,MICROINCH,42.42,DECIMETRE,1000
4242000,MICROMETRE,42.42,DECIMETRE,1000
0.00263585659747077,MILE,42.42,DECIMETRE,1000
13917.3228346457,MILLIFOOT,42.42,DECIMETRE,1000
167007.874015748,MILLIINCH,42.42,DECIMETRE,1000
4242,MILLIMETRE,42.42,DECIMETRE,1000
13.917295,US_SURVEY_FOOT,42.42,DECIMETRE,1000
167.00754,US_SURVEY_INCH,42.42,DECIMETRE,1000
0.00263585132575758,US_SURVEY_MILE,42.42,DECIMETRE,1000
4.63910761154856,YARD,42.42,DECIMETRE,1000
12.929616,METRE,42.42,FOOT,1000
1292.9616,CENTIMETRE,42.42,FOOT,1000
129.29616,DECIMETRE,42.42,FOOT,1000
42.42,FOOT,42.42,FOOT,1000
509.04,INCH,42.42,FOOT,1000
0.012929616,KILOMETRE,42.42,FOOT,1000
509040000,MICROINCH,42.42,FOOT,1000
12929616,MICROMETRE,42.42,FOOT,1000
0.00803409090909091,MILE,42.42,FOOT,1000
42420,MILLIFOOT,42.42,FOOT,1000
509040,MILLIINCH,42.42,FOOT,1000
12929.616,MILLIMETRE,42.42,FOOT,1000
42.41991516,US_SURVEY_FOOT,42.42,FOOT,1000
509.03898192,US_SURVEY_INCH,42.42,FOOT,1000
0.00803407484090909,US_SURVEY_MILE,42.42,FOOT,1000
14.14,YARD,42.42,FOOT,1000
1.077468,METRE,42.42,INCH,1000
107.7468,CENTIMETRE,42.42,INCH,1000
10.77468,DECIMETRE,42.42,INCH,1000
3.535,FOOT,42.42,INCH,1000
42.42,INCH,42.42,INCH,1000
0.001077468,KILOMETRE,42.42,INCH,1000
42420000,MICROINCH,42.42,INCH,1000
1077468,MICROMETRE,42.42,INCH,1000
0.000669507575757576,MILE,42.42,INCH,1000
3535,MILLIFOOT,42.42,INCH,1000
42420,MILLIINCH,42.42,INCH,1000
1077.468,MILLIMETRE,42.42,INCH,1000
3.53499293,US_SURVEY_FOOT,42.42,INCH,1000
42.41991516,US_SURVEY_INCH,42.42,INCH,1000
0.000669506236742424,US_SURVEY_MILE,42.42,INCH,1000
1.17833333333333,YARD,42.42,INCH,1000
42420,METRE,42.42,KILOMETRE,1000
4242000,CENTIMETRE,42.42,KILOMETRE,1000
424200,DECIMETRE,42.42,KILOMETRE,1000
139173.228346457,FOOT,42.42,KILOMETRE,1000
1670078.74015748,INCH,42.42,KILOMETRE,1000
42.42,KILOMETRE,42.42,KILOMETRE,1000
1670078740157.48,MICROINCH,42.42,KILOMETRE,1000
42420000000,MICROMETRE,42.42,KILOMETRE,1000
26.3585659747077,MILE,42.42,KILOMETRE,1000
139173228.346457,MILLIFOOT,42.42,KILOMETRE,1000
1670078740.15748,MILLIINCH,42.42,KILOMETRE,1000
42420000,MILLIMETRE,42.42,KILOMETRE,1000
139172.95,US_SURVEY_FOOT,42.42,KILOMETRE,1000
1670075.4,US_SURVEY_INCH,42.42,KILOMETRE,1000
26.3585132575758,US_SURVEY_MILE,42.42,KILOMETRE,1000
46391.0761154856,YARD,42.42,KILOMETRE,1000
1.077468E-06,METRE,42.42,MICROINCH,1000
0.0001077468,CENTIMETRE,42.42,MICROINCH,1000
1.077468E-05,DECIMETRE,42.42,MICROINCH,1000
3.535E-06,FOOT,42.42,MICROINCH,1000
4.242E-05,INCH,42.42,MICROINCH,1000
1.077468E-09,KILOMETRE,42.42,MICROINCH,1000
42.42,MICROINCH,42.42,MICROINCH,1000
1.077468,MICROMETRE,42.42,MICROINCH,1000
6.69507575757576E-10,MILE,42.42,MICROINCH,1000
0.003535,MILLIFOOT,42.42,MICROINCH,1000
0.04242,MILLIINCH,42.42,MICROINCH,1000
0.001077468,MILLIMETRE,42.42,MICROINCH,1000
3.53499293E-06,US_SURVEY_FOOT,42.42,MICROINCH,1000
4.241991516E-05,US_SURVEY_INCH,42.42,MICROINCH,1000
6.69506236742424E-10,US_SURVEY_MILE,42.42,MICROINCH,1000
1.17833333333333E-06,YARD,42.42,MICROINCH,1000
4.242E-05,METRE,42.42,MICROMETRE,1000
0.004242,CENTIMETRE,42.42,MICROMETRE,1000
0.0004242,DECIMETRE,42.42,MICROMETRE,1000
0.000139173228346457,FOOT,42.42,MICROMETRE,1000
0.00167007874015748,INCH,42.42,MICROMETRE,1000
4.242E-08,KILOMETRE,42.42,MICROMETRE,1000
1670.07874015748,MICROINCH,42.42,MICROMETRE,1000
42.42,MICROMETRE,42.42,MICROMETRE,1000
2.63585659747077E-08,MILE,42.42,MICROMETRE,1000
0.139173228346457,MILLIFOOT,42.42,MICROMETRE,1000
1.67007874015748,MILLIINCH,42.42,MICROMETRE,1000
0.04242,MILLIMETRE,42.42,MICROMETRE,1000
0.00013917295,US_SURVEY_FOOT,42.42,MICROMETRE,1000
0.0016700754,US_SURVEY_INCH,42.42,MICROMETRE,1000
2.63585132575758E-08,US_SURVEY_MILE,42.42,MICROMETRE,1000
4.63910761154856E-05,YARD,42.42,MICROMETRE,1000
68268.37248,METRE,42.42,MILE,1000
6826837.248,CENTIMETRE,42.42,MILE,1000
682683.7248,DECIMETRE,42.42,MILE,1000
223977.6,FOOT,42.42,MILE,1000
2687731.2,INCH,42.42,MILE,1000
68.26837248,KILOMETRE,42.42,MILE,1000
2687731200000,MICROINCH,42.42,MILE,1000
68268372480,MICROMETRE,42.42,MILE,1000
42.42,MILE,42.42,MILE,1000
223977600,MILLIFOOT,42.42,MILE,1000
2687731200,MILLIINCH,42.42,MILE,1000
68268372.48,MILLIMETRE,42.42,MILE,1000
223977.1520448,US_SURVEY_FOOT,42.42,MILE,1000
2687725.8245376,US_SURVEY_INCH,42.42,MILE,1000
42.41991516,US_SURVEY_MILE,42.42,MILE,1000
74659.2,YARD,42.42,MILE,1000
0.012929616,METRE,42.42,MILLIFOOT,1000
1.2929616,CENTIMETRE,42.42,MILLIFOOT,1000
0.12929616,DECIMETRE,42.42,MILLIFOOT,1000
0.04242,FOOT,42.42,MILLIFOOT,1000
0.50904,INCH,42.42,MILLIFOOT,1000
1.2929616E-05,KILOMETRE,42.42,MILLIFOOT,1000
509040,MICROINCH,42.42,MILLIFOOT,1000
12929.616,MICROMETRE,42.42,MILLIFOOT,1000
8.03409090909091E-06,MILE,42.42,MILLIFOOT,1000
42.42,MILLIFOOT,42.42,MILLIFOOT,1000
509.04,MILLIINCH,42.42,MILLIFOOT,1000
12.929616,MILLIMETRE,42.42,MILLIFOOT,1000
0.04241991516,US_SURVEY_FOOT,42.42,MILLIFOOT,1000
0.50903898192,US_SURVEY_INCH,42.42,MILLIFOOT,1000
8.03407484090909E-06,US_SURVEY_MILE,42.42,MILLIFOOT,1000
0.01414,YARD,42.42,MILLIFOOT,1000
0.001077468,METRE,42.42,MILLIINCH,1000
0.1077468,CENTIMETRE,42.42,MILLIINCH,1000
0.01077468,DECIMETRE,42.42,MILLIINCH,1000
0.003535,FOOT,42.42,MILLIINCH,1000
0.04242,INCH,42.42,MILLIINCH,1000
1.077468E-06,KILOMETRE,42.42,MILLIINCH,1000
42420,MICROINCH,42.42,MILLIINCH,1000
1077.468,MICROMETRE,42.42,MILLIINCH,1000
6.69507575757576E-07,MILE,42.42,MILLIINCH,1000
3.535,MILLIFOOT,42.42,MILLIINCH,1000
42.42,MILLIINCH,42.42,MILLIINCH,1000
1.077468,MILLIMETRE,42.42,MILLIINCH,1000
0.00353499293,US_SURVEY_FOOT,42.42,MILLIINCH,1000
0.04241991516,US_SURVEY_INCH,42.42,MILLIINCH,1000
6.69506236742424E-07,US_SURVEY_MILE,42.42,MILLIINCH,1000
0.00117833333333333,YARD,42.42,MILLIINCH,1000
0.04242,METRE,42.42,MILLIMETRE,1000
4.242,CENTIMETRE,42.42,MILLIMETRE,1000
0.4242,DECIMETRE,42.42,MILLIMETRE,1000
0.139173228346457,FOOT,42.42,MILLIMETRE,1000
1.67007874015748,INCH,42.42,MILLIMETRE,1000
4.242E-05,KILOMETRE,42.42,MILLIMETRE,1000
1670078.74015748,MICROINCH,42.42,MILLIMETRE,1000
42420,MICROMETRE,42.42,MILLIMETRE,1000
2.63585659747077E-05,MILE,42.42,MILLIMETRE,1000
139.173228346457,MILLIFOOT,42.42,MILLIMETRE,1000
1670.07874015748,MILLIINCH,42.42,MILLIMETRE,1000
42.42,MILLIMETRE,42.42,MILLIMETRE,1000
0.13917295,US_SURVEY_FOOT,42.42,MILLIMETRE,1000
1.6700754,US_SURVEY_INCH,42.42,MILLIMETRE,1000
2.63585132575758E-05,US_SURVEY_MILE,42.42,MILLIMETRE,1000
0.0463910761154856,YARD,42.42,MILLIMETRE,1000
12.9296418592837,METRE,42.42,US_SURVEY_FOOT,1000
1292.96418592837,CENTIMETRE,42.42,US_SURVEY_FOOT,1000
129.296418592837,DECIMETRE,42.42,US_SURVEY_FOOT,1000
42.4200848401697,FOOT,42.42,US_SURVEY_FOOT,1000
509.041018082036,INCH,42.42,US_SURVEY_FOOT,1000
0.0129296418592837,KILOMETRE,42.42,US_SURVEY_FOOT,1000
509041018.082036,MICROINCH,42.42,US_SURVEY_FOOT,1000
12929641.8592837,MICROMETRE,42.42,US_SURVEY_FOOT,1000
0.00803410697730486,MILE,42.42,US_SURVEY_FOOT,1000
42420.0848401697,MILLIFOOT,42.42,US_SURVEY_FOOT,1000
509041.018082036,MILLIINCH,42.42,US_SURVEY_FOOT,1000
12929.6418592837,MILLIMETRE,42.42,US_SURVEY_FOOT,1000
42.42,US_SURVEY_FOOT,42.42,US_SURVEY_FOOT,1000
509.04,US_SURVEY_INCH,42.42,US_SURVEY_FOOT,1000
0.00803409090909091,US_SURVEY_MILE,42.42,US_SURVEY_FOOT,1000
14.1400282800566,YARD,42.42,US_SURVEY_FOOT,1000
1.07747015494031,METRE,42.42,US_SURVEY_INCH,1000
107.747015494031,CENTIMETRE,42.42,US_SURVEY_INCH,1000
10.7747015494031,DECIMETRE,42.42,US_SURVEY_INCH,1000
3.53500707001414,FOOT,42.42,US_SURVEY_INCH,1000
42.4200848401697,INCH,42.42,US_SURVEY_INCH,1000
0.00107747015494031,KILOMETRE,42.42,US_SURVEY_INCH,1000
42420084.8401697,MICROINCH,42.42,US_SURVEY_INCH,1000
1077470.15494031,MICROMETRE,42.42,US_SURVEY_INCH,1000
0.000669508914775405,MILE,42.42,US_SURVEY_INCH,1000
3535.00707001414,MILLIFOOT,42.42,US_SURVEY_INCH,1000
42420.0848401697,MILLIINCH,42.42,US_SURVEY_INCH,1000
1077.47015494031,MILLIMETRE,42.42,US_SURVEY_INCH,1000
3.535,US_SURVEY_FOOT,42.42,US_SURVEY_INCH,1000
42.42,US_SURVEY_INCH,42.42,US_SURVEY_INCH,1000
0.000669507575757576,US_SURVEY_MILE,42.42,US_SURVEY_INCH,1000
1.17833569000471,YARD,42.42,US_SURVEY_INCH,1000
68268.509017018,METRE,42.42,US_SURVEY_MILE,1000
6826850.90170181,CENTIMETRE,42.42,US_SURVEY_MILE,1000
682685.09017018,DECIMETRE,42.42,US_SURVEY_MILE,1000
223978.047956096,FOOT,42.42,US_SURVEY_MILE,1000
2687736.57547315,INCH,42.42,US_SURVEY_MILE,1000
68.268509017018,KILOMETRE,42.42,US_SURVEY_MILE,1000
2687736575473.15,MICROINCH,42.42,US_SURVEY_MILE,1000
68268509017.0181,MICROMETRE,42.42,US_SURVEY_MILE,1000
42.4200848401697,MILE,42.42,US_SURVEY_MILE,1000
223978047.956096,MILLIFOOT,42.42,US_SURVEY_MILE,1000
2687736575.47315,MILLIINCH,42.42,US_SURVEY_MILE,1000
68268509.0170181,MILLIMETRE,42.42,US_SURVEY_MILE,1000
223977.6,US_SURVEY_FOOT,42.42,US_SURVEY_MILE,1000
2687731.2,US_SURVEY_INCH,42.42,US_SURVEY_MILE,1000
42.42,US_SURVEY_MILE,42.42,US_SURVEY_MILE,1000
74659.3493186987,YARD,42.42,US_SURVEY_MILE,1000
38.788848,METRE,42.42,YARD,1000
3878.8848,CENTIMETRE,42.42,YARD,1000
387.88848,DECIMETRE,42.42,YARD,1000
127.26,FOOT,42.42,YARD,1000
1527.12,INCH,42.42,YARD,1000
0.038788848,KILOMETRE,42.42,YARD,1000
1527120000,MICROINCH,42.42,YARD,1000
38788848,MICROMETRE,42.42,YARD,1000
0.0241022727272727,MILE,42.42,YARD,1000
127260,MILLIFOOT,42.42,YARD,1000
1527120,MILLIINCH,42.42,YARD,1000
38788.848,MILLIMETRE,42.42,YARD,1000
127.25974548,US_SURVEY_FOOT,42.42,YARD,1000
1527.11694576,US_SURVEY_INCH,42.42,YARD,1000
0.0241022245227273,US_SURVEY_MILE,42.42,YARD,1000
42.42,YARD,42.42,YARD,1000
42.42,METRE_PER_RADIAN,42.42,METRE_PER_RADIAN,1000
874.451183499203,FOOT_PER_REVOLUTION,42.42,METRE_PER_RADIAN,1000
29.1483727833069,INCH_PER_DEGREE,42.42,METRE_PER_RADIAN,1000
1670.07874015748,INCH_PER_RADIAN,42.42,METRE_PER_RADIAN,1000
10493.4142019904,INCH_PER_REVOLUTION,42.42,METRE_PER_RADIAN,1000
0.740368668695991,METRE_PER_DEGREE,42.42,METRE_PER_RADIAN,1000
266.532720730558,METRE_PER_REVOLUTION,42.42,METRE_PER_RADIAN,1000
740.368668695991,MILLIMETRE_PER_DEGREE,42.42,METRE_PER_RADIAN,1000
42420,MILLIMETRE_PER_RADIAN,42.42,METRE_PER_RADIAN,1000
266532.720730558,MILLIMETRE_PER_REVOLUTION,42.42,METRE_PER_RADIAN,1000
2.05781229868007,METRE_PER_RADIAN,42.42,FOOT_PER_REVOLUTION,1000
42.42,FOOT_PER_REVOLUTION,42.42,FOOT_PER_REVOLUTION,1000
1.414,INCH_PER_DEGREE,42.42,FOOT_PER_REVOLUTION,1000
81.0162322314985,INCH_PER_RADIAN,42.42,FOOT_PER_REVOLUTION,1000
509.04,INCH_PER_REVOLUTION,42.42,FOOT_PER_REVOLUTION,1000
0.0359155999999999,METRE_PER_DEGREE,42.42,FOOT_PER_REVOLUTION,1000
12.929616,METRE_PER_REVOLUTION,42.42,FOOT_PER_REVOLUTION,1000
35.9155999999999,MILLIMETRE_PER_DEGREE,42.42,FOOT_PER_REVOLUTION,1000
2057.81229868007,MILLIMETRE_PER_RADIAN,42.42,FOOT_PER_REVOLUTION,1000
12929.616,MILLIMETRE_PER_REVOLUTION,42.42,FOOT_PER_REVOLUTION,1000
61.7343689604018,METRE_PER_RADIAN,42.42,INCH_PER_DEGREE,1000
1272.6,FOOT_PER_REVOLUTION,42.42,INCH_PER_DEGREE,1000
42.42,INCH_PER_DEGREE,42.42,INCH_PER_DEGREE,1000
2430.48696694495,INCH_PER_RADIAN,42.42,INCH_PER_DEGREE,1000
15271.1999999999,INCH_PER_REVOLUTION,42.42,INCH_PER_DEGREE,1000
1.07746799999999,METRE_PER_DEGREE,42.42,INCH_PER_DEGREE,1000
387.88848,METRE_PER_REVOLUTION,42.42,INCH_PER_DEGREE,1000
1077.46799999999,MILLIMETRE_PER_DEGREE,42.42,INCH_PER_DEGREE,1000
61734.3689604018,MILLIMETRE_PER_RADIAN,42.42,INCH_PER_DEGREE,1000
387888.48,MILLIMETRE_PER_REVOLUTION,42.42,INCH_PER_DEGREE,1000
1.077468,METRE_PER_RADIAN,42.42,INCH_PER_RADIAN,1000
22.2110600608798,FOOT_PER_REVOLUTION,42.42,INCH_PER_RADIAN,1000
0.740368668695996,INCH_PER_DEGREE,42.42,INCH_PER_RADIAN,1000
42.42,INCH_PER_RADIAN,42.42,INCH_PER_RADIAN,1000
266.532720730558,INCH_PER_REVOLUTION,42.42,INCH_PER_RADIAN,1000
0.0188053641848782,METRE_PER_DEGREE,42.42,INCH_PER_RADIAN,1000
6.76993110655618,METRE_PER_REVOLUTION,42.42,INCH_PER_RADIAN,1000
18.8053641848782,MILLIMETRE_PER_DEGREE,42.42,INCH_PER_RADIAN,1000
1077.468,MILLIMETRE_PER_RADIAN,42.42,INCH_PER_RADIAN,1000
6769.93110655618,MILLIMETRE_PER_REVOLUTION,42.42,INCH_PER_RADIAN,1000
0.171484358223339,METRE_PER_RADIAN,42.42,INCH_PER_REVOLUTION,1000
3.535,FOOT_PER_REVOLUTION,42.42,INCH_PER_REVOLUTION,1000
0.117833333333334,INCH_PER_DEGREE,42.42,INCH_PER_REVOLUTION,1000
6.75135268595821,INCH_PER_RADIAN,42.42,INCH_PER_REVOLUTION,1000
42.42,INCH_PER_REVOLUTION,42.42,INCH_PER_REVOLUTION,1000
0.00299296666666666,METRE_PER_DEGREE,42.42,INCH_PER_REVOLUTION,1000
1.077468,METRE_PER_REVOLUTION,42.42,INCH_PER_REVOLUTION,1000
2.99296666666666,MILLIMETRE_PER_DEGREE,42.42,INCH_PER_REVOLUTION,1000
171.484358223339,MILLIMETRE_PER_RADIAN,42.42,INCH_PER_REVOLUTION,1000
1077.468,MILLIMETRE_PER_REVOLUTION,42.42,INCH_PER_REVOLUTION,1000
2430.48696694497,METRE_PER_RADIAN,42.42,METRE_PER_DEGREE,1000
50102.3622047245,FOOT_PER_REVOLUTION,42.42,METRE_PER_DEGREE,1000
1670.07874015749,INCH_PER_DEGREE,42.42,METRE_PER_DEGREE,1000
95688.4632655497,INCH_PER_RADIAN,42.42,METRE_PER_DEGREE,1000
601228.346456694,INCH_PER_REVOLUTION,42.42,METRE_PER_DEGREE,1000
42.42,METRE_PER_DEGREE,42.42,METRE_PER_DEGREE,1000
15271.2000000001,METRE_PER_REVOLUTION,42.42,METRE_PER_DEGREE,1000
42420,MILLIMETRE_PER_DEGREE,42.42,METRE_PER_DEGREE,1000
2430486.96694497,MILLIMETRE_PER_RADIAN,42.42,METRE_PER_DEGREE,1000
15271200.0000001,MILLIMETRE_PER_REVOLUTION,42.42,METRE_PER_DEGREE,1000
6.75135268595821,METRE_PER_RADIAN,42.42,METRE_PER_REVOLUTION,1000
139.173228346456,FOOT_PER_REVOLUTION,42.42,METRE_PER_REVOLUTION,1000
4.63910761154856,INCH_PER_DEGREE,42.42,METRE_PER_REVOLUTION,1000
265.801286848748,INCH_PER_RADIAN,42.42,METRE_PER_REVOLUTION,1000
1670.07874015748,INCH_PER_REVOLUTION,42.42,METRE_PER_REVOLUTION,1000
0.117833333333333,METRE_PER_DEGREE,42.42,METRE_PER_REVOLUTION,1000
42.42,METRE_PER_REVOLUTION,42.42,METRE_PER_REVOLUTION,1000
117.833333333333,MILLIMETRE_PER_DEGREE,42.42,METRE_PER_REVOLUTION,1000
6751.35268595821,MILLIMETRE_PER_RADIAN,42.42,METRE_PER_REVOLUTION,1000
42420,MILLIMETRE_PER_REVOLUTION,42.42,METRE_PER_REVOLUTION,1000
2.43048696694497,METRE_PER_RADIAN,42.42,MILLIMETRE_PER_DEGREE,1000
50.1023622047245,FOOT_PER_REVOLUTION,42.42,MILLIMETRE_PER_DEGREE,1000
1.67007874015749,INCH_PER_DEGREE,42.42,MILLIMETRE_PER_DEGREE,1000
95.6884632655496,INCH_PER_RADIAN,42.42,MILLIMETRE_PER_DEGREE,1000
601.228346456694,INCH_PER_REVOLUTION,42.42,MILLIMETRE_PER_DEGREE,1000
0.04242,METRE_PER_DEGREE,42.42,MILLIMETRE_PER_DEGREE,1000
15.2712000000001,METRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_DEGREE,1000
42.42,MILLIMETRE_PER_DEGREE,42.42,MILLIMETRE_PER_DEGREE,1000
2430.48696694497,MILLIMETRE_PER_RADIAN,42.42,MILLIMETRE_PER_DEGREE,1000
15271.2000000001,MILLIMETRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_DEGREE,1000
0.04242,METRE_PER_RADIAN,42.42,MILLIMETRE_PER_RADIAN,1000
0.874451183499203,FOOT_PER_REVOLUTION,42.42,MILLIMETRE_PER_RADIAN,1000
0.0291483727833069,INCH_PER_DEGREE,42.42,MILLIMETRE_PER_RADIAN,1000
1.67007874015748,INCH_PER_RADIAN,42.42,MILLIMETRE_PER_RADIAN,1000
10.4934142019904,INCH_PER_REVOLUTION,42.42,MILLIMETRE_PER_RADIAN,1000
0.00074036866869599,METRE_PER_DEGREE,42.42,MILLIMETRE_PER_RADIAN,1000
0.266532720730558,METRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_RADIAN,1000
0.740368668695991,MILLIMETRE_PER_DEGREE,42.42,MILLIMETRE_PER_RADIAN,1000
42.42,MILLIMETRE_PER_RADIAN,42.42,MILLIMETRE_PER_RADIAN,1000
266.532720730558,MILLIMETRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_RADIAN,1000
0.00675135268595821,METRE_PER_RADIAN,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.139173228346456,FOOT_PER_REVOLUTION,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.00463910761154856,INCH_PER_DEGREE,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.265801286848748,INCH_PER_RADIAN,42.42,MILLIMETRE_PER_REVOLUTION,1000
1.67007874015748,INCH_PER_REVOLUTION,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.000117833333333333,METRE_PER_DEGREE,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.04242,METRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_REVOLUTION,1000
0.117833333333333,MILLIMETRE_PER_DEGREE,42.42,MILLIMETRE_PER_REVOLUTION,1000
6.75135268595821,MILLIMETRE_PER_RADIAN,42.42,MILLIMETRE_PER_REVOLUTION,1000
42.42,MILLIMETRE_PER_REVOLUTION,42.42,MILLIMETRE_PER_REVOLUTION,1000
42.42,METRE_PER_SECOND,42.42,METRE_PER_SECOND,1000
366508800,CENTIMETRE_PER_DAY,42.42,METRE_PER_SECOND,1000
15271200,CENTIMETRE_PER_HOUR,42.42,METRE_PER_SECOND,1000
254520,CENTIMETRE_PER_MINUTE,42.42,METRE_PER_SECOND,1000
4242,CENTIMETRE_PER_SECOND,42.42,METRE_PER_SECOND,1000
12024566.9474112,FOOT_PER_DAY,42.42,METRE_PER_SECOND,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
501023.622047244,FOOT_PER_HOUR,42.42,METRE_PER_SECOND,1000
8350.3937007874,FOOT_PER_MINUTE,42.42,METRE_PER_SECOND,1000
139.173228346457,FOOT_PER_SECOND,42.42,METRE_PER_SECOND,1000
144294803.149606,INCH_PER_DAY,42.42,METRE_PER_SECOND,1000
6012283.46456693,INCH_PER_HOUR,42.42,METRE_PER_SECOND,1000
100204.724409449,INCH_PER_MINUTE,42.42,METRE_PER_SECOND,1000
1670.07874015748,INCH_PER_SECOND,42.42,METRE_PER_SECOND,1000
