-511500,FOOT_FOOT,-1162.5,INCH_MILE,1
-440,FOOT_FOOT,-1,INCH_MILE,1
0,FOOT_FOOT,0,INCH_MILE,1
440,FOOT_FOOT,1,INCH_MILE,1
49654,FOOT_FOOT,112.85,INCH_MILE,1
-47519904.96,MILLIMETRE_METRE,-1162.5,INCH_MILE,1
-40877.3376,MILLIMETRE_METRE,-1,INCH_MILE,1
0,MILLIMETRE_METRE,0,INCH_MILE,1
40877.3376,MILLIMETRE_METRE,1,INCH_MILE,1
4.61300754816E+06,MILLIMETRE_METRE,112.85,INCH_MILE,1
-4.751990496E+04,MILLIMETRE_KILOMETRE,-1162.5,INCH_MILE,1
-40.8773376,MILLIMETRE_KILOMETRE,-1,INCH_MILE,100000,Not enough digits listed in expected value from old system
0,MILLIMETRE_KILOMETRE,0,INCH_MILE,1
40.8773376,MILLIMETRE_KILOMETRE,1,INCH_MILE,100000,Not enough digits listed in expected value from old system
4.61300754816E+03,MILLIMETRE_KILOMETRE,112.85,INCH_MILE,1
-4.751990496E+04,METRE_METRE,-1162.5,INCH_MILE,1
-40.8773376,METRE_METRE,-1,INCH_MILE,1
0,METRE_METRE,0,INCH_MILE,1
40.8773376,METRE_METRE,1,INCH_MILE,1
4.61300754816E+03,METRE_METRE,112.85,INCH_MILE,1
-4.75199049599999E+01,METRE_KILOMETRE,-1162.5,INCH_MILE,10
-0.040877338,METRE_KILOMETRE,-1,INCH_MILE,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,INCH_MILE,1
0.040877338,METRE_KILOMETRE,1,INCH_MILE,100000000,Not enough (8) digits listed in expected value from old system
4.61300754815999,METRE_KILOMETRE,112.85,INCH_MILE,10
-1870862.4,INCH_METRE,-1162.5,INCH_MILE,1
-1609.344,INCH_METRE,-1,INCH_MILE,1
0,INCH_METRE,0,INCH_MILE,1
1609.344,INCH_METRE,1,INCH_MILE,1
1.816144704E+05,INCH_METRE,112.85,INCH_MILE,1
-29527.5,MILLIMETRE_MILE,-1162.5,INCH_MILE,1
-25.4,MILLIMETRE_MILE,-1,INCH_MILE,1
0,MILLIMETRE_MILE,0,INCH_MILE,1
25.4,MILLIMETRE_MILE,1,INCH_MILE,1
2866.39,MILLIMETRE_MILE,112.85,INCH_MILE,1
-0.22017045,INCH_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.00018939394,INCH_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,INCH_FOOT,1
0.00018939394,INCH_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0213731,INCH_MILE,112.85,INCH_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-1162.5,INCH_FOOT,-1162.5,INCH_FOOT,1
-1,INCH_FOOT,-1,INCH_FOOT,1
0,INCH_FOOT,0,INCH_FOOT,1
1,INCH_FOOT,1,INCH_FOOT,1
112.85,INCH_FOOT,112.85,INCH_FOOT,1
-0.018347538,FOOT_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-1.5782828E-05,FOOT_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,INCH_FOOT,1
1.5782828E-05,FOOT_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0017810922,FOOT_MILE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-96.875,FOOT_FOOT,-1162.5,INCH_FOOT,1
-0.083333333,FOOT_FOOT,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_FOOT,0,INCH_FOOT,1
0.083333333,FOOT_FOOT,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
9.40416667,FOOT_FOOT,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-8999.982,MILLIMETRE_METRE,-1162.5,INCH_FOOT,1
-7.74192,MILLIMETRE_METRE,-1,INCH_FOOT,1
0,MILLIMETRE_METRE,0,INCH_FOOT,1
7.74192,MILLIMETRE_METRE,1,INCH_FOOT,1
873.675672,MILLIMETRE_METRE,112.85,INCH_FOOT,1
-8.999982,MILLIMETRE_KILOMETRE,-1162.5,INCH_FOOT,1
-0.00774192,MILLIMETRE_KILOMETRE,-1,INCH_FOOT,1
0,MILLIMETRE_KILOMETRE,0,INCH_FOOT,1
0.00774192,MILLIMETRE_KILOMETRE,1,INCH_FOOT,1
0.87367567,MILLIMETRE_KILOMETRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-8.999982,METRE_METRE,-1162.5,INCH_FOOT,1
-0.00774192,METRE_METRE,-1,INCH_FOOT,1
0,METRE_METRE,0,INCH_FOOT,1
0.00774192,METRE_METRE,1,INCH_FOOT,1
0.87367567,METRE_METRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0089999821,METRE_KILOMETRE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-7.7419201E-06,METRE_KILOMETRE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,INCH_FOOT,1
7.7419201E-06,METRE_KILOMETRE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.00087367568,METRE_KILOMETRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-354.33,INCH_METRE,-1162.5,INCH_FOOT,1
-0.3048,INCH_METRE,-1,INCH_FOOT,1
0,INCH_METRE,0,INCH_FOOT,1
0.3048,INCH_METRE,1,INCH_FOOT,1
34.39668,INCH_METRE,112.85,INCH_FOOT,1
-5.59232955,MILLIMETRE_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0048106061,MILLIMETRE_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,MILLIMETRE_MILE,0,INCH_FOOT,1
0.0048106061,MILLIMETRE_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.54287689,MILLIMETRE_MILE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-1.395E+04,INCH_MILE,-1162.5,FOOT_MILE,1
-12,INCH_MILE,-1,FOOT_MILE,1
0,INCH_MILE,0,FOOT_MILE,1
12,INCH_MILE,1,FOOT_MILE,1
1.3542E+03,INCH_MILE,112.85,FOOT_MILE,1
-73656000,INCH_FOOT,-1162.5,FOOT_MILE,1
-6.336E+04,INCH_FOOT,-1,FOOT_MILE,1
0,INCH_FOOT,0,FOOT_MILE,1
6.336E+04,INCH_FOOT,1,FOOT_MILE,1
7150176,INCH_FOOT,112.85,FOOT_MILE,1
-1162.5,FOOT_MILE,-1162.5,FOOT_MILE,1
-1,FOOT_MILE,-1,FOOT_MILE,1
0,FOOT_MILE,0,FOOT_MILE,1
1,FOOT_MILE,1,FOOT_MILE,1
112.85,FOOT_MILE,112.85,FOOT_MILE,1
-6138000,FOOT_FOOT,-1162.5,FOOT_MILE,1
-5.28E+03,FOOT_FOOT,-1,FOOT_MILE,1
0,FOOT_FOOT,0,FOOT_MILE,1
5.28E+03,FOOT_FOOT,1,FOOT_MILE,1
595848,FOOT_FOOT,112.85,FOOT_MILE,1
-570238859.52,MILLIMETRE_METRE,-1162.5,FOOT_MILE,1
-490528.0512,MILLIMETRE_METRE,-1,FOOT_MILE,1
0,MILLIMETRE_METRE,0,FOOT_MILE,1
490528.0512,MILLIMETRE_METRE,1,FOOT_MILE,1
55356090.57792,MILLIMETRE_METRE,112.85,FOOT_MILE,1
-570238.85952,MILLIMETRE_KILOMETRE,-1162.5,FOOT_MILE,10
-4.905280512E+02,MILLIMETRE_KILOMETRE,-1,FOOT_MILE,1
0,MILLIMETRE_KILOMETRE,0,FOOT_MILE,1
4.905280512E+02,MILLIMETRE_KILOMETRE,1,FOOT_MILE,1
5.535609057792E+04,MILLIMETRE_KILOMETRE,112.85,FOOT_MILE,10
-570238.85952,METRE_METRE,-1162.5,FOOT_MILE,1
-4.905280512E+02,METRE_METRE,-1,FOOT_MILE,1
0,METRE_METRE,0,FOOT_MILE,1
4.905280512E+02,METRE_METRE,1,FOOT_MILE,1
5.535609057792E+04,METRE_METRE,112.85,FOOT_MILE,1
-5.70238859519999E+02,METRE_KILOMETRE,-1162.5,FOOT_MILE,10
-0.49052806,METRE_KILOMETRE,-1,FOOT_MILE,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,FOOT_MILE,1
0.49052806,METRE_KILOMETRE,1,FOOT_MILE,100000000,Not enough (8) digits listed in expected value from old system
5.53560905779199E+01,METRE_KILOMETRE,112.85,FOOT_MILE,10
-22450348.8,INCH_METRE,-1162.5,FOOT_MILE,1
-1.9312128E+04,INCH_METRE,-1,FOOT_MILE,1
0,INCH_METRE,0,FOOT_MILE,1
1.9312128E+04,INCH_METRE,1,FOOT_MILE,1
2179373.6448,INCH_METRE,112.85,FOOT_MILE,1
-3.5433E+05,MILLIMETRE_MILE,-1162.5,FOOT_MILE,1
-3.048E+02,MILLIMETRE_MILE,-1,FOOT_MILE,1
0,MILLIMETRE_MILE,0,FOOT_MILE,1
3.048E+02,MILLIMETRE_MILE,1,FOOT_MILE,1
3.439668E+04,MILLIMETRE_MILE,112.85,FOOT_MILE,1
-2.64204545,INCH_MILE,-1162.5,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0022727273,INCH_MILE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,FOOT_FOOT,1
0.0022727273,INCH_MILE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.25647727,INCH_MILE,112.85,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-13950,INCH_FOOT,-1162.5,FOOT_FOOT,1
-12,INCH_FOOT,-1,FOOT_FOOT,1
0,INCH_FOOT,0,FOOT_FOOT,1
12,INCH_FOOT,1,FOOT_FOOT,1
1354.2,INCH_FOOT,112.85,FOOT_FOOT,1
-0.22017045,FOOT_MILE,-1162.5,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.00018939394,FOOT_MILE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,FOOT_FOOT,1
0.00018939394,FOOT_MILE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0213731,FOOT_MILE,112.85,FOOT_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-1162.5,FOOT_FOOT,-1162.5,FOOT_FOOT,1
-1,FOOT_FOOT,-1,FOOT_FOOT,1
0,FOOT_FOOT,0,FOOT_FOOT,1
1,FOOT_FOOT,1,FOOT_FOOT,1
112.85,FOOT_FOOT,112.85,FOOT_FOOT,1
-107999.784,MILLIMETRE_METRE,-1162.5,FOOT_FOOT,1
-92.90304,MILLIMETRE_METRE,-1,FOOT_FOOT,1
0,MILLIMETRE_METRE,0,FOOT_FOOT,1
92.90304,MILLIMETRE_METRE,1,FOOT_FOOT,1
1.0484108064E+04,MILLIMETRE_METRE,112.85,FOOT_FOOT,1
-107.999784,MILLIMETRE_KILOMETRE,-1162.5,FOOT_FOOT,1
-0.09290304,MILLIMETRE_KILOMETRE,-1,FOOT_FOOT,1
0,MILLIMETRE_KILOMETRE,0,FOOT_FOOT,1
0.09290304,MILLIMETRE_KILOMETRE,1,FOOT_FOOT,1
1.0484108064E+01,MILLIMETRE_KILOMETRE,112.85,FOOT_FOOT,1
-107.999784,METRE_METRE,-1162.5,FOOT_FOOT,1
-0.09290304,METRE_METRE,-1,FOOT_FOOT,1
0,METRE_METRE,0,FOOT_FOOT,1
0.09290304,METRE_METRE,1,FOOT_FOOT,1
1.0484108064E+01,METRE_METRE,112.85,FOOT_FOOT,1
-0.10799979,METRE_KILOMETRE,-1162.5,FOOT_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-9.2903041E-05,METRE_KILOMETRE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,FOOT_FOOT,1
9.2903041E-05,METRE_KILOMETRE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.010484108064,METRE_KILOMETRE,112.85,FOOT_FOOT,1,Not enough digits listed in expected value from old system, replaced with value from http://www.knowledgedoor.com/2/calculators/convert_to_new_units.html
-4251.96,INCH_METRE,-1162.5,FOOT_FOOT,1
-3.6576,INCH_METRE,-1,FOOT_FOOT,1
0,INCH_METRE,0,FOOT_FOOT,1
3.6576,INCH_METRE,1,FOOT_FOOT,1
412.76016,INCH_METRE,112.85,FOOT_FOOT,1
-6.71079545454545E+01,MILLIMETRE_MILE,-1162.5,FOOT_FOOT,2
-5.77272727272727E-02,MILLIMETRE_MILE,-1,FOOT_FOOT,2
0,MILLIMETRE_MILE,0,FOOT_FOOT,1
5.77272727272727E-02,MILLIMETRE_MILE,1,FOOT_FOOT,10
6.51452273,MILLIMETRE_MILE,112.85,FOOT_FOOT,10000000,Not enough (9) digits listed in expected value from old system
-0.028438741,INCH_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-2.4463433E-05,INCH_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,MILLIMETRE_METRE,1
2.4463433E-05,INCH_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.0027606984,INCH_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-1.50156550313101E+02,INCH_FOOT,-1162.5,MILLIMETRE_METRE,10
-0.12916693,INCH_FOOT,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_FOOT,0,MILLIMETRE_METRE,1
0.12916693,INCH_FOOT,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
1.45764874863083E+01,INCH_FOOT,112.85,MILLIMETRE_METRE,1
-0.002369895,FOOT_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
-2.0386194E-06,FOOT_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,MILLIMETRE_METRE,1
2.0386194E-06,FOOT_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.0002300582,FOOT_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
-1.25130458594251E+01,FOOT_FOOT,-1162.5,MILLIMETRE_METRE,10
-0.01076391,FOOT_FOOT,-1,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
0,FOOT_FOOT,0,MILLIMETRE_METRE,1
0.01076391,FOOT_FOOT,1,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
1.21470729,FOOT_FOOT,112.85,MILLIMETRE_METRE,100000000,Not enough (9) digits listed in expected value from old system
-1162.5,MILLIMETRE_METRE,-1162.5,MILLIMETRE_METRE,1
-1,MILLIMETRE_METRE,-1,MILLIMETRE_METRE,1
0,MILLIMETRE_METRE,0,MILLIMETRE_METRE,1
1,MILLIMETRE_METRE,1,MILLIMETRE_METRE,1
112.85,MILLIMETRE_METRE,112.85,MILLIMETRE_METRE,1
-1.1625,MILLIMETRE_KILOMETRE,-1162.5,MILLIMETRE_METRE,1
-0.001,MILLIMETRE_KILOMETRE,-1,MILLIMETRE_METRE,1
0,MILLIMETRE_KILOMETRE,0,MILLIMETRE_METRE,1
0.001,MILLIMETRE_KILOMETRE,1,MILLIMETRE_METRE,1
0.11285,MILLIMETRE_KILOMETRE,112.85,MILLIMETRE_METRE,1
-1.1625,METRE_METRE,-1162.5,MILLIMETRE_METRE,1
-0.001,METRE_METRE,-1,MILLIMETRE_METRE,1
0,METRE_METRE,0,MILLIMETRE_METRE,1
0.001,METRE_METRE,1,MILLIMETRE_METRE,1
0.11285,METRE_METRE,112.85,MILLIMETRE_METRE,1
-0.0011625,METRE_KILOMETRE,-1162.5,MILLIMETRE_METRE,1
-1E-06,METRE_KILOMETRE,-1,MILLIMETRE_METRE,1
0,METRE_KILOMETRE,0,MILLIMETRE_METRE,1
1E-06,METRE_KILOMETRE,1,MILLIMETRE_METRE,1
0.00011285,METRE_KILOMETRE,112.85,MILLIMETRE_METRE,1
-4.57677165354331E+01,INCH_METRE,-1162.5,MILLIMETRE_METRE,2
-0.039370079,INCH_METRE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_METRE,0,MILLIMETRE_METRE,1
0.039370079,INCH_METRE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
4.44291339,INCH_METRE,112.85,MILLIMETRE_METRE,100000000,Not enough (9) digits listed in expected value from old system
-0.72234401,MILLIMETRE_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-0.00062137119,MILLIMETRE_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,MILLIMETRE_MILE,0,MILLIMETRE_METRE,1
0.00062137119,MILLIMETRE_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.070121739,MILLIMETRE_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-2.84387405896024E+01,INCH_MILE,-1162.5,MILLIMETRE_KILOMETRE,1
-0.024463433,INCH_MILE,-1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,MILLIMETRE_KILOMETRE,1
0.024463433,INCH_MILE,1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
2.76069839,INCH_MILE,112.85,MILLIMETRE_KILOMETRE,100000000,Not enough (9) digits listed in expected value from old system
-1.50156550313101E+05,INCH_FOOT,-1162.5,MILLIMETRE_KILOMETRE,10
-129.166925,INCH_FOOT,-1,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
0,INCH_FOOT,0,MILLIMETRE_KILOMETRE,1
129.166925,INCH_FOOT,1,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
1.45764874863083E+04,INCH_FOOT,112.85,MILLIMETRE_KILOMETRE,1
-2.36989504,FOOT_MILE,-1162.5,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
-0.0020386194,FOOT_MILE,-1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,MILLIMETRE_KILOMETRE,1
0.0020386194,FOOT_MILE,1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0.2300582,FOOT_MILE,112.85,MILLIMETRE_KILOMETRE,100000000,Not enough (7) digits listed in expected value from old system
-1.25130458594251E+04,FOOT_FOOT,-1162.5,MILLIMETRE_KILOMETRE,10
-1.07639104167097E+01,FOOT_FOOT,-1,MILLIMETRE_KILOMETRE,10
0,FOOT_FOOT,0,MILLIMETRE_KILOMETRE,1
1.07639104167097E+01,FOOT_FOOT,1,MILLIMETRE_KILOMETRE,10
1.21470729052569E+03,FOOT_FOOT,112.85,MILLIMETRE_KILOMETRE,10
-1162500,MILLIMETRE_METRE,-1162.5,MILLIMETRE_KILOMETRE,1
-1000,MILLIMETRE_METRE,-1,MILLIMETRE_KILOMETRE,1
0,MILLIMETRE_METRE,0,MILLIMETRE_KILOMETRE,1
1000,MILLIMETRE_METRE,1,MILLIMETRE_KILOMETRE,1
112850,MILLIMETRE_METRE,112.85,MILLIMETRE_KILOMETRE,1
-1162.5,MILLIMETRE_KILOMETRE,-1162.5,MILLIMETRE_KILOMETRE,1
-1,MILLIMETRE_KILOMETRE,-1,MILLIMETRE_KILOMETRE,1
0,MILLIMETRE_KILOMETRE,0,MILLIMETRE_KILOMETRE,1
1,MILLIMETRE_KILOMETRE,1,MILLIMETRE_KILOMETRE,1
112.85,MILLIMETRE_KILOMETRE,112.85,MILLIMETRE_KILOMETRE,1
-1162.5,METRE_METRE,-1162.5,MILLIMETRE_KILOMETRE,1
-1,METRE_METRE,-1,MILLIMETRE_KILOMETRE,1
0,METRE_METRE,0,MILLIMETRE_KILOMETRE,1
1,METRE_METRE,1,MILLIMETRE_KILOMETRE,1
112.85,METRE_METRE,112.85,MILLIMETRE_KILOMETRE,1
-1.1625,METRE_KILOMETRE,-1162.5,MILLIMETRE_KILOMETRE,1
-0.001,METRE_KILOMETRE,-1,MILLIMETRE_KILOMETRE,1
0,METRE_KILOMETRE,0,MILLIMETRE_KILOMETRE,1
0.001,METRE_KILOMETRE,1,MILLIMETRE_KILOMETRE,1
0.11285,METRE_KILOMETRE,112.85,MILLIMETRE_KILOMETRE,1
-4.57677165354331E+04,INCH_METRE,-1162.5,MILLIMETRE_KILOMETRE,15
-3.93700787401575E+01,INCH_METRE,-1,MILLIMETRE_KILOMETRE,1
0,INCH_METRE,0,MILLIMETRE_KILOMETRE,1
3.93700787401575E+01,INCH_METRE,1,MILLIMETRE_KILOMETRE,1
4.44291338582677E+03,INCH_METRE,112.85,MILLIMETRE_KILOMETRE,2
-7.22344010975901E+02,MILLIMETRE_MILE,-1162.5,MILLIMETRE_KILOMETRE,2
-6.21371192237334E-01,MILLIMETRE_MILE,-1,MILLIMETRE_KILOMETRE,1
0,MILLIMETRE_MILE,0,MILLIMETRE_KILOMETRE,1
6.21371192237334E-01,MILLIMETRE_MILE,1,MILLIMETRE_KILOMETRE,1
7.01217390439831E+01,MILLIMETRE_MILE,112.85,MILLIMETRE_KILOMETRE,1
-2.84387405896024E+01,INCH_MILE,-1162.5,METRE_METRE,1
-0.024463433,INCH_MILE,-1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,METRE_METRE,1
0.024463433,INCH_MILE,1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
2.76069839,INCH_MILE,112.85,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
-1.50156550313101E+05,INCH_FOOT,-1162.5,METRE_METRE,10
-129.166925,INCH_FOOT,-1,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
0,INCH_FOOT,0,METRE_METRE,1
129.166925,INCH_FOOT,1,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
1.45764874863083E+04,INCH_FOOT,112.85,METRE_METRE,1
-2.36989504913353E+00,FOOT_MILE,-1162.5,METRE_METRE,10
-0.0020386194,FOOT_MILE,-1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,METRE_METRE,1
0.0020386194,FOOT_MILE,1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.2300582,FOOT_MILE,112.85,METRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
-1.25130458594251E+04,FOOT_FOOT,-1162.5,METRE_METRE,10
-1.07639104167097E+01,FOOT_FOOT,-1,METRE_METRE,10
0,FOOT_FOOT,0,METRE_METRE,1
1.07639104167097E+01,FOOT_FOOT,1,METRE_METRE,10
1.21470729052569E+03,FOOT_FOOT,112.85,METRE_METRE,10
-1162500,MILLIMETRE_METRE,-1162.5,METRE_METRE,1
-1000,MILLIMETRE_METRE,-1,METRE_METRE,1
0,MILLIMETRE_METRE,0,METRE_METRE,1
