4.905280512E+02,MILLIMETRE_KILOMETRE,1,FOOT_MILE,1000
5.535609057792E+04,MILLIMETRE_KILOMETRE,112.85,FOOT_MILE,1000
-570238.85952,METRE_METRE,-1162.5,FOOT_MILE,1000
-4.905280512E+02,METRE_METRE,-1,FOOT_MILE,1000
0,METRE_METRE,0,FOOT_MILE,1000
4.905280512E+02,METRE_METRE,1,FOOT_MILE,1000
5.535609057792E+04,METRE_METRE,112.85,FOOT_MILE,1000
-5.70238859519999E+02,METRE_KILOMETRE,-1162.5,FOOT_MILE,1000
-0.49052806,METRE_KILOMETRE,-1,FOOT_MILE,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,FOOT_MILE,1000
0.49052806,METRE_KILOMETRE,1,FOOT_MILE,100000000,Not enough (8) digits listed in expected value from old system
5.53560905779199E+01,METRE_KILOMETRE,112.85,FOOT_MILE,1000
-22450348.8,INCH_METRE,-1162.5,FOOT_MILE,1000
-1.9312128E+04,INCH_METRE,-1,FOOT_MILE,1000
0,INCH_METRE,0,FOOT_MILE,1000
1.9312128E+04,INCH_METRE,1,FOOT_MILE,1000
2179373.6448,INCH_METRE,112.85,FOOT_MILE,1000
-3.5433E+05,MILLIMETRE_MILE,-1162.5,FOOT_MILE,1000
-3.048E+02,MILLIMETRE_MILE,-1,FOOT_MILE,1000
0,MILLIMETRE_MILE,0,FOOT_MILE,1000
3.048E+02,MILLIMETRE_MILE,1,FOOT_MILE,1000
3.439668E+04,MILLIMETRE_MILE,112.85,FOOT_MILE,1000
-2.64204545,INCH_MILE,-1162.5,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0022727273,INCH_MILE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,FOOT_FOOT,1000
0.0022727273,INCH_MILE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.25647727,INCH_MILE,112.85,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-13950,INCH_FOOT,-1162.5,FOOT_FOOT,1000
-12,INCH_FOOT,-1,FOOT_FOOT,1000
0,INCH_FOOT,0,FOOT_FOOT,1000
12,INCH_FOOT,1,FOOT_FOOT,1000
1354.2,INCH_FOOT,112.85,FOOT_FOOT,1000
-0.22017045,FOOT_MILE,-1162.5,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.00018939394,FOOT_MILE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,FOOT_FOOT,1000
0.00018939394,FOOT_MILE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0213731,FOOT_MILE,112.85,FOOT_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-1162.5,FOOT_FOOT,-1162.5,FOOT_FOOT,1000
-1,FOOT_FOOT,-1,FOOT_FOOT,1000
0,FOOT_FOOT,0,FOOT_FOOT,1000
1,FOOT_FOOT,1,FOOT_FOOT,1000
112.85,FOOT_FOOT,112.85,FOOT_FOOT,1000
-107999.784,MILLIMETRE_METRE,-1162.5,FOOT_FOOT,1000
-92.90304,MILLIMETRE_METRE,-1,FOOT_FOOT,1000
0,MILLIMETRE_METRE,0,FOOT_FOOT,1000
92.90304,MILLIMETRE_METRE,1,FOOT_FOOT,1000
1.0484108064E+04,MILLIMETRE_METRE,112.85,FOOT_FOOT,1000
-107.999784,MILLIMETRE_KILOMETRE,-1162.5,FOOT_FOOT,1000
-0.09290304,MILLIMETRE_KILOMETRE,-1,FOOT_FOOT,1000
0,MILLIMETRE_KILOMETRE,0,FOOT_FOOT,1000
0.09290304,MILLIMETRE_KILOMETRE,1,FOOT_FOOT,1000
1.0484108064E+01,MILLIMETRE_KILOMETRE,112.85,FOOT_FOOT,1000
-107.999784,METRE_METRE,-1162.5,FOOT_FOOT,1000
-0.09290304,METRE_METRE,-1,FOOT_FOOT,1000
0,METRE_METRE,0,FOOT_FOOT,1000
0.09290304,METRE_METRE,1,FOOT_FOOT,1000
1.0484108064E+01,METRE_METRE,112.85,FOOT_FOOT,1000
-0.10799979,METRE_KILOMETRE,-1162.5,FOOT_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-9.2903041E-05,METRE_KILOMETRE,-1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,FOOT_FOOT,1000
9.2903041E-05,METRE_KILOMETRE,1,FOOT_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.010484108064,METRE_KILOMETRE,112.85,FOOT_FOOT,1000,Not enough digits listed in expected value from old system, replaced with value from http://www.knowledgedoor.com/2/calculators/convert_to_new_units.html
-4251.96,INCH_METRE,-1162.5,FOOT_FOOT,1000
-3.6576,INCH_METRE,-1,FOOT_FOOT,1000
0,INCH_METRE,0,FOOT_FOOT,1000
3.6576,INCH_METRE,1,FOOT_FOOT,1000
412.76016,INCH_METRE,112.85,FOOT_FOOT,1000
-6.71079545454545E+01,MILLIMETRE_MILE,-1162.5,FOOT_FOOT,1000
-5.77272727272727E-02,MILLIMETRE_MILE,-1,FOOT_FOOT,1000
0,MILLIMETRE_MILE,0,FOOT_FOOT,1000
5.77272727272727E-02,MILLIMETRE_MILE,1,FOOT_FOOT,1000
6.51452273,MILLIMETRE_MILE,112.85,FOOT_FOOT,10000000,Not enough (9) digits listed in expected value from old system
-0.028438741,INCH_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-2.4463433E-05,INCH_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,MILLIMETRE_METRE,1000
2.4463433E-05,INCH_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.0027606984,INCH_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-1.50156550313101E+02,INCH_FOOT,-1162.5,MILLIMETRE_METRE,1000
-0.12916693,INCH_FOOT,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_FOOT,0,MILLIMETRE_METRE,1000
0.12916693,INCH_FOOT,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
1.45764874863083E+01,INCH_FOOT,112.85,MILLIMETRE_METRE,1000
-0.002369895,FOOT_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
-2.0386194E-06,FOOT_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,MILLIMETRE_METRE,1000
2.0386194E-06,FOOT_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.0002300582,FOOT_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
-1.25130458594251E+01,FOOT_FOOT,-1162.5,MILLIMETRE_METRE,1000
-0.01076391,FOOT_FOOT,-1,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
0,FOOT_FOOT,0,MILLIMETRE_METRE,1000
0.01076391,FOOT_FOOT,1,MILLIMETRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
1.21470729,FOOT_FOOT,112.85,MILLIMETRE_METRE,100000000,Not enough (9) digits listed in expected value from old system
-1162.5,MILLIMETRE_METRE,-1162.5,MILLIMETRE_METRE,1000
-1,MILLIMETRE_METRE,-1,MILLIMETRE_METRE,1000
0,MILLIMETRE_METRE,0,MILLIMETRE_METRE,1000
1,MILLIMETRE_METRE,1,MILLIMETRE_METRE,1000
112.85,MILLIMETRE_METRE,112.85,MILLIMETRE_METRE,1000
-1.1625,MILLIMETRE_KILOMETRE,-1162.5,MILLIMETRE_METRE,1000
-0.001,MILLIMETRE_KILOMETRE,-1,MILLIMETRE_METRE,1000
0,MILLIMETRE_KILOMETRE,0,MILLIMETRE_METRE,1000
0.001,MILLIMETRE_KILOMETRE,1,MILLIMETRE_METRE,1000
0.11285,MILLIMETRE_KILOMETRE,112.85,MILLIMETRE_METRE,1000
-1.1625,METRE_METRE,-1162.5,MILLIMETRE_METRE,1000
-0.001,METRE_METRE,-1,MILLIMETRE_METRE,1000
0,METRE_METRE,0,MILLIMETRE_METRE,1000
0.001,METRE_METRE,1,MILLIMETRE_METRE,1000
0.11285,METRE_METRE,112.85,MILLIMETRE_METRE,1000
-0.0011625,METRE_KILOMETRE,-1162.5,MILLIMETRE_METRE,1000
-1E-06,METRE_KILOMETRE,-1,MILLIMETRE_METRE,1000
0,METRE_KILOMETRE,0,MILLIMETRE_METRE,1000
1E-06,METRE_KILOMETRE,1,MILLIMETRE_METRE,1000
0.00011285,METRE_KILOMETRE,112.85,MILLIMETRE_METRE,1000
-4.57677165354331E+01,INCH_METRE,-1162.5,MILLIMETRE_METRE,1000
-0.039370079,INCH_METRE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_METRE,0,MILLIMETRE_METRE,1000
0.039370079,INCH_METRE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
4.44291339,INCH_METRE,112.85,MILLIMETRE_METRE,100000000,Not enough (9) digits listed in expected value from old system
-0.72234401,MILLIMETRE_MILE,-1162.5,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-0.00062137119,MILLIMETRE_MILE,-1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,MILLIMETRE_MILE,0,MILLIMETRE_METRE,1000
0.00062137119,MILLIMETRE_MILE,1,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.070121739,MILLIMETRE_MILE,112.85,MILLIMETRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
-2.84387405896024E+01,INCH_MILE,-1162.5,MILLIMETRE_KILOMETRE,1000
-0.024463433,INCH_MILE,-1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,MILLIMETRE_KILOMETRE,1000
0.024463433,INCH_MILE,1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
2.76069839,INCH_MILE,112.85,MILLIMETRE_KILOMETRE,100000000,Not enough (9) digits listed in expected value from old system
-1.50156550313101E+05,INCH_FOOT,-1162.5,MILLIMETRE_KILOMETRE,1000
-129.166925,INCH_FOOT,-1,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
0,INCH_FOOT,0,MILLIMETRE_KILOMETRE,1000
129.166925,INCH_FOOT,1,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
1.45764874863083E+04,INCH_FOOT,112.85,MILLIMETRE_KILOMETRE,1000
-2.36989504,FOOT_MILE,-1162.5,MILLIMETRE_KILOMETRE,10000000,Not enough (9) digits listed in expected value from old system
-0.0020386194,FOOT_MILE,-1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,MILLIMETRE_KILOMETRE,1000
0.0020386194,FOOT_MILE,1,MILLIMETRE_KILOMETRE,100000000,Not enough (8) digits listed in expected value from old system
0.2300582,FOOT_MILE,112.85,MILLIMETRE_KILOMETRE,100000000,Not enough (7) digits listed in expected value from old system
-1.25130458594251E+04,FOOT_FOOT,-1162.5,MILLIMETRE_KILOMETRE,1000
-1.07639104167097E+01,FOOT_FOOT,-1,MILLIMETRE_KILOMETRE,1000
0,FOOT_FOOT,0,MILLIMETRE_KILOMETRE,1000
1.07639104167097E+01,FOOT_FOOT,1,MILLIMETRE_KILOMETRE,1000
1.21470729052569E+03,FOOT_FOOT,112.85,MILLIMETRE_KILOMETRE,1000
-1162500,MILLIMETRE_METRE,-1162.5,MILLIMETRE_KILOMETRE,1000
-1000,MILLIMETRE_METRE,-1,MILLIMETRE_KILOMETRE,1000
0,MILLIMETRE_METRE,0,MILLIMETRE_KILOMETRE,1000
1000,MILLIMETRE_METRE,1,MILLIMETRE_KILOMETRE,1000
112850,MILLIMETRE_METRE,112.85,MILLIMETRE_KILOMETRE,1000
-1162.5,MILLIMETRE_KILOMETRE,-1162.5,MILLIMETRE_KILOMETRE,1000
-1,MILLIMETRE_KILOMETRE,-1,MILLIMETRE_KILOMETRE,1000
0,MILLIMETRE_KILOMETRE,0,MILLIMETRE_KILOMETRE,1000
1,MILLIMETRE_KILOMETRE,1,MILLIMETRE_KILOMETRE,1000
112.85,MILLIMETRE_KILOMETRE,112.85,MILLIMETRE_KILOMETRE,1000
-1162.5,METRE_METRE,-1162.5,MILLIMETRE_KILOMETRE,1000
-1,METRE_METRE,-1,MILLIMETRE_KILOMETRE,1000
0,METRE_METRE,0,MILLIMETRE_KILOMETRE,1000
1,METRE_METRE,1,MILLIMETRE_KILOMETRE,1000
112.85,METRE_METRE,112.85,MILLIMETRE_KILOMETRE,1000
-1.1625,METRE_KILOMETRE,-1162.5,MILLIMETRE_KILOMETRE,1000
-0.001,METRE_KILOMETRE,-1,MILLIMETRE_KILOMETRE,1000
0,METRE_KILOMETRE,0,MILLIMETRE_KILOMETRE,1000
0.001,METRE_KILOMETRE,1,MILLIMETRE_KILOMETRE,1000
0.11285,METRE_KILOMETRE,112.85,MILLIMETRE_KILOMETRE,1000
-4.57677165354331E+04,INCH_METRE,-1162.5,MILLIMETRE_KILOMETRE,1000
-3.93700787401575E+01,INCH_METRE,-1,MILLIMETRE_KILOMETRE,1000
0,INCH_METRE,0,MILLIMETRE_KILOMETRE,1000
3.93700787401575E+01,INCH_METRE,1,MILLIMETRE_KILOMETRE,1000
4.44291338582677E+03,INCH_METRE,112.85,MILLIMETRE_KILOMETRE,1000
-7.22344010975901E+02,MILLIMETRE_MILE,-1162.5,MILLIMETRE_KILOMETRE,1000
-6.21371192237334E-01,MILLIMETRE_MILE,-1,MILLIMETRE_KILOMETRE,1000
0,MILLIMETRE_MILE,0,MILLIMETRE_KILOMETRE,1000
6.21371192237334E-01,MILLIMETRE_MILE,1,MILLIMETRE_KILOMETRE,1000
7.01217390439831E+01,MILLIMETRE_MILE,112.85,MILLIMETRE_KILOMETRE,1000
-2.84387405896024E+01,INCH_MILE,-1162.5,METRE_METRE,1000
-0.024463433,INCH_MILE,-1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,METRE_METRE,1000
0.024463433,INCH_MILE,1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
2.76069839,INCH_MILE,112.85,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
-1.50156550313101E+05,INCH_FOOT,-1162.5,METRE_METRE,1000
-129.166925,INCH_FOOT,-1,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
0,INCH_FOOT,0,METRE_METRE,1000
129.166925,INCH_FOOT,1,METRE_METRE,10000000,Not enough (9) digits listed in expected value from old system
1.45764874863083E+04,INCH_FOOT,112.85,METRE_METRE,1000
-2.36989504913353E+00,FOOT_MILE,-1162.5,METRE_METRE,1000
-0.0020386194,FOOT_MILE,-1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,METRE_METRE,1000
0.0020386194,FOOT_MILE,1,METRE_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.2300582,FOOT_MILE,112.85,METRE_METRE,100000000,Not enough (7) digits listed in expected value from old system
